Open,High,Low,Close,Date
1.7040166152342686,1.6982450619557656,1.7175708639271734,1.7179297698776554,2020-06-30
-0.29658269807838755,-0.3001583794745163,-0.330370153590916,-0.29632928399902814,2012-10-01
-0.7146904827169464,-0.6577581967383601,-0.7020214034543767,-0.649873398177814,2009-07-08
-1.1138254533685685,-1.1271630670610178,-1.135851178893633,-1.1432135611643486,2005-02-02
-0.6182381676374421,-0.610218989716624,-0.6115477863164376,-0.5999842529982441,2008-10-31
-0.8911817756186792,-0.8939571017405947,-0.880751147114128,-0.8896242891307414,2004-07-23
-0.12406237102129697,-0.11836535508997158,-0.12210343492436652,-0.1240083063362017,2012-11-15
1.4828289024051717,1.4885800281803467,1.4963984385743956,1.4810261841391201,2021-06-11
0.687797311589735,0.6684950115039285,0.6701618785039882,0.6869132622640539,2015-06-18
-0.13332807565299146,-0.1079771772374028,-0.12476433496409271,-0.13326330433038122,2012-11-16
1.427075479468807,1.4199743007568457,1.440606552071915,1.4253371849798262,2021-03-23
0.9876562829667175,0.9761790179383415,0.9983502235917557,0.9864257428516415,2016-07-07
-0.9212735410584241,-0.9348056179420329,-0.9164083962214334,-0.9254989421619805,2004-09-22
0.3423158704715318,0.33237609729567974,0.3446340786574486,0.3418310292692715,2014-07-14
-1.0198440163896885,-1.0311164396275234,-1.0368626638886445,-1.0323289030087475,2004-03-26
0.03919198666715917,0.027553417611810155,0.0340080818501499,0.04037947592028587,2013-06-04
0.6950780186501636,0.6812605854828411,0.7078587754800064,0.6933388482103736,2017-08-21
-0.6036775477274025,-0.6163814681037411,-0.6009039200586577,-0.6105614061549747,2012-02-16
-1.4938997173693898,-1.4987606018395752,-1.4967699515742934,-1.4858281237637452,2007-11-13
0.4948044357842753,0.5282547865650629,0.4992375244137503,0.4938787848189608,2015-03-04
-0.8820924740342398,-0.8204476261582476,-0.870284591406014,-0.8141733893315081,2008-10-03
-0.5635256021009653,-0.5798466867732847,-0.5726973507219106,-0.5708966631347667,2009-04-14
-1.039434549901781,-1.049339504466067,-1.0368626638886445,-1.0462556921979622,2011-07-06
0.6495871231678023,0.6427007257189729,0.6621789122859345,0.6487472261924359,2018-01-29
0.9178977464647219,0.8980472433886287,0.9025544515758646,0.9167040939464517,2018-04-30
-1.0403171828575826,-1.040316139505434,-1.0293232844934412,-1.038763567753851,2007-01-11
0.31928366850220913,0.33360859297310336,0.3127021250856105,0.31882544129720636,2013-07-12
-0.8751211562102675,-0.880311701918813,-0.8709940997035495,-0.8794880306488833,2004-08-10
-1.3818277463767892,-1.3948787352784842,-1.4058531024120033,-1.4098483618994906,2007-06-01
-1.1397699381620623,-1.1363187492361628,-1.1323034600067055,-1.1335181092136843,2005-07-29
-1.0958235179838849,-1.1099082156124958,-1.1089754587250606,-1.1177403027968982,2005-01-11
0.778911118041547,0.7738733038882222,0.7810364093102853,0.7743522310658143,2018-04-05
-0.8428231613636042,-0.8408716641704532,-0.8350708404219339,-0.8417623603900728,2010-07-12
0.8022961261053804,0.8099681722972436,0.8205077422773279,0.8006449612030136,2017-10-02
0.46780091498772486,0.4692712409306117,0.4670396493672259,0.46567280801787253,2014-11-07
-0.8771507178329909,-0.89184442807868,-0.8789770659216032,-0.881515158944106,2004-08-20
1.4928799932902792,1.5006939640875245,1.4991750029246587,1.4912418600744093,2021-05-19
-0.7191027650394894,-0.7350531947585075,-0.7082303771795294,-0.7189781294841574,2009-09-22
-1.1119722947931003,-1.1210886240794307,-1.102322898177058,-1.1088376150816996,2004-12-28
-1.1147080863243701,-1.1169508719841037,-1.1064918692349996,-1.1114821898378342,2005-04-28
1.3564349277305348,1.335539631348195,1.3300866423649491,1.354778259282031,2019-02-08
-1.0785273712795147,-1.086930798698291,-1.0789948081957887,-1.0823064562968536,2004-12-15
0.755481634171903,0.7457019741185452,0.7553134294636005,0.7545193747654847,2017-11-23
-0.6449763337751151,-0.6611033660776984,-0.6331904060302024,-0.6450258484898367,2009-09-02
-0.8355869301089869,-0.7993189527601787,-0.8235398005184543,-0.8190213797378724,2010-05-21
1.1605295043639652,1.1574437418542993,1.1486073877404506,1.159099207080804,2019-06-07
1.7363936781801517,1.7361002863337704,1.739391237688727,1.7558315512041183,2020-05-28
-1.0093427844620355,-1.0237215535983886,-1.0253316239851649,-1.0266877957922076,2004-05-05
-1.1788628477854428,-1.1831534089074403,-1.1730165877187784,-1.1819970436968772,2008-06-20
-1.1091486988436117,-1.1234655800287474,-1.1232560095932875,-1.1308735344575498,2005-04-29
-0.7513125142397021,-0.7277461680640915,-0.7388318363816919,-0.7240906390667099,2009-06-17
-0.9230384539874418,-0.9348935653121576,-0.9119735036888061,-0.9205628962217903,2004-10-05
1.0533550785037415,1.0401804936526107,1.062923905131842,1.052357301767863,2017-01-27
-1.0224030518911171,-1.0376308835659498,-1.0374835612611601,-1.0213109433208223,2011-07-04
-0.622650361714339,-0.6379504065648667,-0.6297313867679197,-0.6273088811679758,2012-02-24
0.6202894803004684,0.6066062094515733,0.6133938526322898,0.6196599889036684,2014-12-22
-0.6670377453878317,-0.658902745045659,-0.6665418196952348,-0.6575420744079647,2009-08-31
-1.0939703594084167,-1.1043616329224684,-1.0922999292917932,-1.0956162397435447,2005-09-08
1.2440979550616433,1.2333745432303491,1.2543374290169598,1.2425710933891703,2019-05-15
-0.9204794184860131,-0.9359500782139258,-0.9379624050101779,-0.9195050839480722,2011-01-21
-1.0832045670327033,-1.0687074697535308,-1.073495431467796,-1.0700544851238807,2006-01-13
0.9039995866225892,0.9349782720793771,0.924995988808807,0.9324549283979223,2018-05-02
-0.9185381025097404,-0.9238891396208774,-0.914900680001717,-0.9157149939591033,2006-09-22
0.9528877630020156,0.942021280592607,0.9380343901335048,0.9516973983463342,2016-07-29
1.7305962921909155,1.7327554691360547,1.7374307098851975,1.7285072756090958,2020-05-18
1.5891300493481177,1.5737453914548976,1.6015789856762295,1.5871950674046116,2021-08-16
-1.124326950033161,-1.1297160057859892,-1.1171357354927796,-1.1211776417884984,2005-06-17
0.4113237895048165,0.43933920305032964,0.4297856296170609,0.41075920878957606,2013-12-10
-1.0314924417212028,-1.0466986183709703,-1.0472405199721142,-1.0541886231732684,2010-04-30
1.5505663488665031,1.5547918968566696,1.5712522292115925,1.548685359134408,2020-11-26
-0.899300286846512,-0.8945733495793062,-0.9069177137836639,-0.9043442832738096,2009-10-15
-0.8877404601440346,-0.8913161276100933,-0.8803965260147976,-0.8893600343855864,2006-06-01
0.6732370446622808,0.6623326211522168,0.6870146297872964,0.6724579635845285,2015-07-29
0.8933654567513818,0.9273193678690564,0.9143071518413327,0.8922707546861869,2016-09-29
-0.15803712139617346,-0.11986186894858002,-0.142504348592725,-0.15794379846236603,2012-05-21
-1.3227029867634155,-1.3200484645069674,-1.3615032900894843,-1.3693023583916042,2007-05-11
0.789924262964262,0.8038056939101272,0.80897634757535,0.7889222046697721,2017-11-13
-0.8792687898391048,-0.8906119324012564,-0.8677123022913076,-0.8758740517275663,2004-08-26
-0.9979589195785808,-1.0079631279730692,-1.0000522309613293,-1.0057096886900756,2011-06-17
-0.5807338561414704,-0.5695468084324631,-0.5673756393420827,-0.5702796573922432,2009-04-13
-1.1047364165210685,-1.1136057026447654,-1.098065316194096,-1.0991417224126483,2005-02-15
-0.20463082272223082,-0.22180695658800595,-0.22836540784987278,-0.2090669551269838,2012-10-22
-1.0491415710113763,-1.0502200345921804,-1.0457324489538995,-1.0471369526856413,2010-10-20
0.704299600458633,0.684957984479706,0.7105819426562332,0.7033521462621151,2017-08-01
-1.3728266021931543,-1.365034732803732,-1.3779124545499426,-1.3514973355359172,2007-08-15
1.127093317169379,1.1246944829616428,1.1405178045735729,1.143673799086676,2019-07-25
-1.025138843422387,-1.0341097314509569,-1.0328710033803687,-1.0294204260821682,2004-05-07
0.7440361738272256,0.731616661375328,0.7569098453079611,0.7436513474729927,2017-04-20
1.3008397292382567,1.3267361788305767,1.3212167686000702,1.3212832211123515,2019-02-01
-1.1046479061376786,-1.1173911370471605,-1.1069354560578495,-1.1143025230869101,2004-04-05
-1.2662257730348614,-1.2654666011136229,-1.2634902048567174,-1.2670556924876588,2007-04-18
-1.1731266160291975,-1.1787517266663337,-1.1695571249583723,-1.1774133961793454,2008-06-30
0.1825911621498171,0.1884380331829226,0.19650588289948426,0.18229088484443848,2014-05-23
1.1819290736283008,1.1625939891486288,1.1508250557558257,1.1804740488753793,2019-06-27
-0.5892936838472046,-0.5625038879546379,-0.5759795029326514,-0.5689575903733693,2009-05-14
1.3317262349699395,1.347159952736565,1.3549230694633076,1.3300981177247573,2020-01-30
0.7564086546878689,0.7474631224061775,0.7666668040189153,0.7544225048639075,2017-07-05
-0.30231857685204744,-0.30720138798774677,-0.29666420752617684,-0.30205853489307166,2011-12-26
1.3743483527318283,1.4323784013606515,1.3977644559691123,1.4001721650526053,2018-09-10
-0.584969294188526,-0.5684023481605701,-0.5866233691904315,-0.6295122968182055,2009-02-20
1.0802700006712564,1.114570587396476,1.0950331692533453,1.0775660409591254,2018-07-02
-0.9683967162631874,-0.983753215381442,-0.9965041572759034,-1.0057096886900756,2010-03-29
1.594671611208293,1.596740239379397,1.6189017562705312,1.5936031127591086,2021-07-27
-0.7413408444364005,-0.6903312087491442,-0.728808867496427,-0.6849548462551996,2009-07-06
-0.957366010456829,-0.9473947689682629,-0.9459453712282316,-0.9512368959929737,2011-01-17
-0.6838046829504355,-0.6998392086172213,-0.6723071178979133,-0.6839850895153075,2009-09-08
-1.025315246469642,-1.0405361399838533,-1.0253316239851649,-1.0493407209105816,2006-12-26
-0.6800102083986951,-0.6434966371132722,-0.6671627170677505,-0.6590403406381676,2009-01-30
0.46868354794352646,0.46381295775233156,0.4679264682144273,0.4680526873104644,2013-10-24
-1.1885695159124525,-1.162465000572428,-1.1783382990986069,-1.1545842718496424,2008-07-15
0.6858118727902367,0.6779150640018803,0.6974811854954105,0.6845511879943171,2017-08-31
-0.5141083048254198,-0.500614997866878,-0.5148651954533456,-0.5184514394512758,2009-03-24
0.5489870862138145,0.530015494675668,0.4980843405937405,0.5482634338385589,2013-09-26
-0.7007475823320625,-0.7044168736339833,-0.703884095571922,-0.7121910663163957,2009-07-24
0.32554902115457424,0.35306415348907005,0.3224591724961891,0.32508355425627034,2014-04-03
0.9584912733059998,0.9430072771345459,0.953113237623537,0.950639586072616,2016-09-14
0.7668657637922963,0.7616363825195188,0.7854709470444148,0.7660665490931393,2015-10-27
-0.8388522837646082,-0.8420162124777515,-0.8268219527291946,-0.8278355712008574,2009-12-21
0.006541185725985054,0.02979840848823735,0.022920628769520134,0.014817721300621796,2013-05-31
-1.1154140514959767,-1.114485880629257,-1.107378688082201,-1.1026675576564615,2005-08-24
0.44423950387663635,0.43977911597176395,0.45373452827122146,0.44848479090470933,2014-10-28
1.4930745749407037,1.538461241095404,1.5087723023112514,1.4912512914479021,2020-08-31
0.4563292456860513,0.48511726178443343,0.46349157568180005,0.45571266060366555,2013-10-15
-1.0363459522760003,-1.039479627082085,-1.0255975454598512,-1.024307828355938,2006-03-27
1.5826963240023244,1.5873914955599238,1.5984565814894751,1.5807694814582904,2021-06-21
-0.8313514920619307,-0.8329484776727311,-0.8192825733339907,-0.830480145956992,2010-08-27
-0.5944117548500617,-0.5692825261450611,-0.5811239037628142,-0.5672831249318373,2009-02-24
1.3195920173547127,1.2987844973976974,1.313766088829511,1.2988599102738736,2020-01-17
1.1630002942189437,1.1664231771475726,1.1847525734829278,1.1987635975263016,2019-04-16
0.3242253364578112,0.3240126457349015,0.32068509130366424,0.319971309104751,2014-03-31
-0.9959294462015037,-1.0026809156058492,-0.9894970643281942,-0.99195909871219,2004-11-23
1.6670592502549992,1.645423906673026,1.6626215351591966,1.6458463111337625,2020-08-06
-0.935216441443308,-0.9353338303752143,-0.9264313651066983,-0.9263802026496598,2005-11-18
-1.0553187662629369,-1.0511003006120767,-1.0444020432838483,-1.0365597995289109,2010-04-27
-1.0411994628307986,-1.0387753438378435,-1.0399671507512211,-1.0400856347727248,2011-05-04
-0.9796038251168008,-0.9851616938345198,-0.9693620721345213,-0.9718626046724469,2004-03-11
-0.2696677759108733,-0.27084258943294576,-0.26446633247965246,-0.2694454623604909,2013-02-07
-1.4916934879624715,-1.4657473247657344,-1.5025356932750946,-1.4896183018963913,2008-01-22
1.0937271970180737,1.076363397467163,1.0861626745910942,1.09237409063602,2016-02-24
1.1098147313486528,1.1026419660179394,1.1155669549594225,1.1141456671230372,2019-07-19
0.979096455260984,0.9992443822226703,0.993028423512302,0.9778758061338121,2016-01-15
1.7561876179073135,1.8459336984503276,1.7119385264618376,1.6848758908138801,2020-04-01
-1.0518770978057068,-1.0546218048686924,-1.041386256045917,-1.0409668952604034,2006-03-22
-0.741252687035596,-0.7478183285603929,-0.749653013189137,-0.7505336541740526,2009-06-16
1.4967451526048277,1.4917139125464118,1.5003017542565247,1.4949176277136562,2021-01-14
-0.9617782927793721,-0.9705481686581218,-0.9734424322674424,-0.9607562368759861,2011-01-11
-0.6270625557912358,-0.6361896104188562,-0.6139426761818537,-0.6074763774423553,2012-02-20
-1.1259151951779836,-1.1360544669487609,-1.155276574090146,-1.1643682200525196,2005-07-21
-1.027609721523011,-1.0378951658533517,-1.0297665165177927,-1.0356785390412315,2006-03-30
-0.9873696184957695,-1.001360384522896,-0.9894083647035493,-0.9933695738395995,2005-10-26
-1.1066778207429875,-1.1140456155662002,-1.1019679222792287,-1.1097192281440886,2005-04-07
0.4263257258927564,0.43317672466321266,0.4280115484245354,0.42574381025250896,2014-03-12
-0.8426467583163492,-0.8437769205883566,-0.8448278878325125,-0.8417623603900728,2010-09-08
-1.3320572900241467,-1.343818112035538,-1.3358689211678187,-1.3427708470320479,2007-05-02
-0.42939248423258797,-0.44559286941047654,-0.47228937562372764,-0.4294261488854859,2012-03-30
1.3114294715492998,1.3243148530368734,1.334521889696074,1.3105389475430749,2020-01-23
1.377551757943642,1.3807454599463527,1.3833069493497192,1.3992905519902163,2019-08-29
-1.43962855655646,-1.4421976777155834,-1.4369864932631622,-1.443871909559481,2008-04-08
-0.993546725501684,-0.981992507270837,-0.9867471098653242,-0.9924879607772104,2010-12-13
-0.9863105824927129,-0.9868344545750002,-0.9761033323071687,-0.9839380240593804,2006-04-18
-0.8591486942026609,-0.8494994860540387,-0.8760502444071907,-0.8647680365058152,2008-10-02
-1.0376695487271173,-1.031732687466235,-1.0310969221878432,-1.0444927305042173,2011-04-19
-0.5419055069661495,-0.556957657406233,-0.5521192152035114,-0.5607603165092306,2008-12-03
-1.3690320393957671,-1.372649619311287,-1.3709053616022335,-1.3678917951205174,2007-05-08
-1.0601722768177346,-1.0753101251682993,-1.0727859231702606,-1.0674103510861337,2011-04-08
-1.459484003499198,-1.464866794639621,-1.4585405020519067,-1.4608833748866052,2008-02-18
0.8874972977536912,0.8852380038485733,0.8972326514964122,0.8858538949639392,2015-12-30
-0.8754743152873639,-0.8910521974643132,-0.8813720444866437,-0.8893600343855864,2010-01-05
-0.08832297245434283,-0.07126650116669758,-0.07376196209357111,-0.08831020509100217,2012-11-23
-1.0186967347401812,-0.9925570200406824,-1.0075916103565332,-0.9828805643603721,2008-09-10
1.5391034158838288,1.5705939880431314,1.5562709513086692,1.5372356717140716,2018-10-31
1.0828735119784956,1.0811173093657962,1.0959196333020482,1.0866451923166869,2016-02-22
-1.1070306268374983,-1.118007384885872,-1.1043629008442692,-1.1114821898378342,2005-04-14
0.34955174874356354,0.34338052298696004,0.32068509130366424,0.35505240460742693,2014-03-28
0.6557908803589447,0.6444615218649827,0.6686538074857734,0.6549699935368207,2017-08-03
0.7890591026464575,0.7778354253495163,0.7952279944549934,0.7928973082378201,2017-10-12
1.550486839539051,1.5291292240029817,1.5236297555381701,1.5252035308727925,2021-01-12
-1.4091836320396187,-1.4001606835394875,-1.400974534356902,-1.3904566647050653,2007-08-09
1.6925179427647816,1.879157820320414,1.7075039887277093,1.7110637299748508,2020-03-23
-0.9944293584574855,-0.981552594349402,-0.9831993909783966,-0.9660449456698676,2010-05-14
1.7429505944483905,1.7211344434644398,1.7209240645372539,1.7408473023158946,2020-05-29
0.8836145775554995,0.8740575953816383,0.8768321813261764,0.8825042589314545,2016-04-20
-1.0076660289338228,-1.0229289708423999,-1.0113169945916243,-1.01249666371416,2011-05-09
-0.9000066050007046,-0.8935171888191598,-0.8890003896053663,-0.8805454903478911,2006-07-13
0.7747193615894846,0.7641893212444902,0.7876175666604486,0.7663839544758294,2017-10-20
-1.4899284867878075,-1.4939185665000065,-1.4865697608389878,-1.4859162674412483,2007-12-04
1.608835037463657,1.5933954221816813,1.621731185597083,1.6068867175335815,2021-07-22
-0.837793247761551,-0.8503796640385303,-0.8383526378341752,-0.84810861702664,2009-12-16
-0.39744729548043484,-0.38572879364991186,-0.40993362819789064,-0.3941688541714803,2012-10-05
-1.1222088780270472,-1.1345580411255578,-1.1200629118056904,-1.1283174559536286,2005-03-11
-0.07111507139642385,-0.030505932335384095,-0.10241211825316794,-0.07112218797783897,2012-07-09
-0.9697204009599497,-0.9789112680772788,-0.961467805541113,-0.9674551563662447,2006-10-20
-0.8955940579412223,-0.9045216145104401,-0.8905081058250828,-0.8953538925994954,2006-09-07
-0.600853510549682,-0.6080183686845847,-0.6128781919864887,-0.6087985326049064,2011-10-05
-1.2348986567904499,-1.2192479251748398,-1.2249057794365006,-1.2142577178067993,2008-07-31
0.7148004794037,0.6981627670968086,0.7301318721257472,0.7136471515071575,2017-07-19
0.9047051988116108,0.9028455251316498,0.9254392208331585,0.9035705097110903,2015-12-02
-1.4886048903366909,-1.4824738757456697,-1.4834652739764118,-1.4749863632871492,2008-01-21
-0.8298511395809732,-0.8455377167343671,-0.8545849352430911,-0.865561241459668,2010-02-09
-0.892064496820127,-0.9076028537039988,-0.9097558356734309,-0.891122996079332,2010-09-17
1.2177128597554199,1.252477786053385,1.2326504594908734,1.208680025676467,2019-05-13
0.6963571392954686,0.6913843930126026,0.702093477277328,0.6954631989818832,2015-07-27
0.6372327326646811,0.6374188654933747,0.6408908249718763,0.6437230365747418,2014-12-26
-0.3874756256771332,-0.37410812011992006,-0.39219361456925833,-0.3808590707247892,2009-03-03
0.5189835664205203,0.5355177075213081,0.5158243542223728,0.5182945834874029,2014-02-10
0.42456072471809325,0.41407277755693367,0.4182549445120796,0.423980848558764,2014-08-14
-1.0606135932956353,-1.0559422479162408,-1.0504337064593359,-1.042729856954149,2006-03-08
-0.9661908398388545,-0.9718686117056702,-0.9645722037040646,-0.9651636851821884,2010-12-21
-1.1261801086086294,-1.1329732277552027,-1.1189097279856806,-1.1238222165446323,2005-08-17
-0.9926644455284679,-0.9641214079836035,-0.9814253984854956,-0.9916067002895311,2011-01-14
-0.30964296550746917,-0.2897702016219475,-0.29489012633365136,-0.30937446012585385,2011-12-27
-0.8523538676715906,-0.8292509906404614,-0.8403929952998853,-0.8172584180441268,2009-10-27
0.7815145411031411,0.7822367554490016,0.7970023417463927,0.7805222003473757,2018-03-19
-1.1048246621675193,-1.1153660586137486,-1.103387382372423,-1.1114821898378342,2005-08-26
1.2006989226284,1.2017254628006047,1.204621200703791,1.1992046684885298,2019-05-30
-0.9211853836576197,-0.9331328572015525,-0.9512675261061829,-0.9202102333680989,2010-12-01
1.4504692238516395,1.4726106697233772,1.4657976002696054,1.4487038975986235,2021-03-25
0.965859431802061,0.9499441149487067,0.9735144173907693,0.964654078220947,2016-07-22
0.8685248367493408,0.8654302136750799,0.861752712938772,0.8674319545094054,2015-11-16
-0.9509242547572082,-0.9636811429205467,-0.9424863519659489,-0.9508841449956051,2003-12-19
0.9034078113174902,0.8915858847997374,0.9211819936486955,0.9018340792642733,2016-09-28
0.9708011880033093,0.9891198704096651,0.9609192480904231,0.9699868588535804,2016-11-11
-0.8523538676715906,-0.8530206381690317,-0.8443843010096627,-0.8523395135468034,2009-11-20
-1.0710265795768377,-1.0647459645400756,-1.063028875759682,-1.062121554148575,2006-02-02
-0.9547188175545954,-0.9648256031924397,-0.9539284261459091,-0.9634007234884434,2010-03-17
0.938768106587291,0.923533933466662,0.9469042638983836,0.9422658485661157,2016-05-16
-1.1073836976689484,-1.1140456155662002,-1.1063145586853345,-1.113244710813192,2005-04-20
0.6028170187944892,0.6026447922735234,0.5956541938021559,0.6020311652593107,2013-11-15
-0.9575424135040841,-0.9419365738253874,-0.9461226817778968,-0.933608072348616,2010-01-12
1.6979451382671558,1.6815624406431906,1.7018979950508932,1.695893850501805,2020-07-14
-0.8538538671699626,-0.8694832590031875,-0.8492627803651397,-0.8602724445221092,2009-12-28
-1.1762152136549775,-1.1910765954051623,-1.200069973235515,-1.1987441661351688,2008-05-23
-0.11082570054496022,-0.08332708761812425,-0.11412046870631279,-0.10417606704161429,2012-05-22
-0.9826924227425807,-0.9927330028163377,-0.978764143647271,-0.9916067002895311,2011-05-17
1.6220363214357674,1.6005082427714967,1.6280558236327727,1.6110735422149929,2020-11-16
0.9579176766040689,0.9411406624310882,0.9584356586003615,0.9566334442865256,2016-07-28
-0.28202216641399463,-0.29839767136391115,-0.2904552338010241,-0.28178557721096703,2012-10-16
-1.0659963129921988,-1.0673869386705777,-1.0603679757199551,-1.058595718904761,2006-02-07
0.08260884472098584,0.06474837644833807,0.03418539239981514,0.08004421894049378,2012-06-25
-0.8053188498676325,-0.8046012531628041,-0.8182180891386257,-0.8294223336832739,2010-06-02
0.689120996286498,0.7052057756100396,0.7067060351581195,0.688411616637934,2015-05-12
1.5823435179078142,1.5895917644503406,1.5835902583000927,1.5639607465894256,2020-11-10
1.597504031722426,1.6011422737621248,1.590712838159089,1.5955688049111119,2021-04-29
-1.3463529082578944,-1.35702351090048,-1.3579552164040578,-1.3441814103031344,2007-08-22
-0.8816514222932783,-0.8605039117453189,-0.869841270682038,-0.8595673832457595,2009-10-09
0.6586764247522418,0.6557302298436649,0.6557036622875978,0.6553580020051912,2015-06-19
-0.9810160201969538,-0.9848977636887404,-0.9769905059528683,-0.9775037118889873,2005-10-20
-1.386239940453686,-1.3816733364135418,-1.3903307567987464,-1.388958310331185,2007-06-07
-1.1398580955628668,-1.1382554401224227,-1.142592350366656,-1.1507060381831702,2007-03-26
1.7808962224222638,1.7589896678424446,1.75118855386539,1.7787490836423576,2020-06-12
-0.9300101247939996,-0.9384150695687725,-0.9290926199449234,-0.9343131336249662,2011-08-23
1.0853881599197597,1.090801292009528,1.0679796950369849,1.0840446893993034,2016-11-28
-0.26657917828509264,-0.22198293936366134,-0.2591441776017011,-0.2725304910731096,2012-05-09
-0.5311397145904369,-0.5226238492494385,-0.5175263615919464,-0.5206548551015056,2012-01-20
-0.9900168113980031,-0.9560222387102265,-0.978764143647271,-0.9537049189630687,2008-09-11
1.110846852429542,1.0916812058878018,1.1083375807523537,1.10947396407168,2016-02-26
0.7404799625209018,0.7486075826780711,0.7606351408434284,0.7479088633837613,2015-10-19
-0.9284215266665908,-0.9303159002953957,-0.9353015049704517,-0.9457718998440857,2005-11-11
-1.1140022093984092,-1.1277793148997293,-1.113587661807353,-1.1185335077507508,2005-06-06
-0.36965009333970456,-0.3509548084654659,-0.3552059597919017,-0.37962505923974194,2011-11-30
-0.6741858192416447,-0.6895389781347779,-0.6616632516401334,-0.6730552735048855,2009-09-10
-0.7183967998678823,-0.6956135091517701,-0.7057467876894679,-0.6890976872415371,2009-07-29
-0.1505363296934966,-0.1424869681698527,-0.1478260599725536,-0.14295919699943319,2012-11-06
-0.9481003058251339,-0.9635051601448913,-0.95410564799595,-0.9528232177570025,2011-02-25
-0.9963707626794045,-0.9749498508992284,-0.9851507827205873,-0.9953087347446741,2011-02-22
0.33896235941510605,0.3299991413463631,0.3446340786574486,0.33874600055665277,2014-07-28
0.9694775915521925,0.9719529663312672,0.9907756304455677,0.9682942358144822,2017-02-07
1.0487223585563639,1.0356025645296323,1.0329429885036963,1.0474212558276728,2016-01-29
-0.8655904499022812,-0.8798714368557562,-0.8636323856565097,-0.8701445364024902,2010-02-15
1.634020344960734,1.746664799103616,1.5935246162603367,1.6320429230930518,2020-03-27
-1.5102249854715066,-1.5022817539545683,-1.5043096857679956,-1.4949950662240987,2007-11-08
-0.1536248390736304,-0.1533154110854776,-0.15625270171308162,-0.1544179632185528,2012-12-14
0.9831999660665962,0.9992443822226703,0.9903675234725765,0.9847687298582561,2018-05-14
-1.3668258099888486,-1.3763910360109166,-1.3748079676873661,-1.3820831916295975,2007-06-29
-1.1344750228837177,-1.140896414252924,-1.1299971810663105,-1.1308735344575498,2005-08-01
0.3440808716461956,0.32929494613752686,0.34729497869717546,0.34465145066202546,2014-04-08
1.7433828216247067,1.8228152488164644,1.7054636312619993,1.741279030048306,2020-04-07
1.5278963070302154,1.520413806890894,1.5296607978162848,1.5821891235281609,2018-10-19
-0.1609493159746984,-0.17180275821142324,-0.15740579683346692,-0.16279170072505306,2013-03-27
0.6543524763217955,0.6456059821368763,0.6633316526078215,0.6535951284551229,2015-05-21
0.6134064081229468,0.6655901072276469,0.6116197714397644,0.6126083184160412,2013-09-12
-0.892064496820127,-0.849675468829694,-0.8803079150897771,-0.8514582530591241,2009-11-19
-0.28246348289189543,-0.29945418426568005,-0.3128074505119489,-0.2822263837421616,2012-09-28
0.8384771941328215,0.8557462310313481,0.8591182453871894,0.8638179755880889,2018-04-19
1.36570036762529,1.3557874224785287,1.3735499019391406,1.3640329928451782,2019-02-05
1.4498868908307094,1.4493955572142416,1.4671280059396565,1.4481222374707778,2021-03-12
0.6353795740892128,0.6377707430092789,0.647099798697029,0.6344680385805623,2015-05-15
0.668206778077642,0.6570506728912133,0.6541959460678813,0.6676981168556667,2015-05-20
-1.4643371610714102,-1.4549628115174689,-1.455524626114351,-1.445017512935993,2008-02-28
0.868965800244656,0.8564507783818067,0.8644136129784988,0.8678724084658902,2015-08-27
-0.9659259264082094,-0.9705481686581218,-0.9645722037040646,-0.9660449456698676,2010-12-17
-0.9125373103054348,-0.9241534219082786,-0.9145457041038876,-0.9239121796795646,2004-07-07
0.7967807732022012,0.777218825369183,0.7508781821324743,0.7957707921244311,2013-09-09
