Date,Open,High,Low,Close,Adj Close
2005-08-01,43.353001,43.450001,43.285,43.380001,43.380001
2014-04-08,60.108002,60.150002,59.939999,60.119999,60.119999
2020-04-07,75.964897,77.114998,75.251999,75.964897,75.964897
2018-10-19,73.523003,73.68,73.269997,74.160004,74.160004
2013-03-27,54.384998,54.458,54.25,54.362999,54.362999
2015-05-21,63.624001,63.743,63.502998,63.625,63.625
2013-09-12,63.16,63.970001,62.919998,63.16,63.16
2009-11-19,46.099998,46.757999,46.099998,46.549999,46.549999
2012-09-28,53.007999,53.007999,52.498001,53.007999,53.007999
2018-04-19,65.710503,66.129997,65.710297,66.010002,66.010002
2019-02-05,71.684998,71.809998,71.510002,71.684998,71.684998
2021-03-12,72.639,72.873299,72.565002,72.639,72.639
2015-05-15,63.409,63.653999,63.32,63.408001,63.408001
2015-05-20,63.780998,63.873001,63.400002,63.785,63.785
2008-02-28,39.615002,39.8825,39.615002,39.816002,39.816002
2015-08-27,66.056,66.138,65.769997,66.056,66.056
2010-12-17,45.263,45.384998,45.150002,45.25,45.25
2004-07-07,45.868,45.911999,45.714001,45.728001,45.728001
2013-09-09,65.237999,65.237999,64.489998,65.237999,65.237999
